writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
270,3,เพราะฉะนั้นจำเป็นต้องการความช่วยจากผู้ที่เกี่ยวข้องช่วยเหลือผู้ประสบภัย เช่น การทำความสะอาด การเก็บขยะ การรักษา การพยาบาล การขนส่ง การแบ่งอุปกรณ์ยังชีพ เป็นต้น,เพราะฉะนั้น จึงจำเป็นต้องขอความช่วยเหลือจากผู้ที่เกี่ยวข้องเพื่อช่วยเหลือผู้ประสบภัยในเรื่องต่าง ๆ เช่น การทำความสะอาด การเก็บขยะ การรักษาพยาบาล การขนส่ง การแจกจ่ายอุปกรณ์ยังชีพ เป็นต้น,เพราะฉะนั้น{=> :::Punctuation}{=>จึง:::Fluency}จำเป็น{ต้องการ=>ต้องขอ:::Fluency}{ความช่วย=>ความช่วยเหลือ:::Fluency}จากผู้ที่เกี่ยวข้อง{=>เพื่อ:::Fluency}ช่วยเหลือผู้ประสบภัย{=>ในเรื่องต่าง ๆ:::Fluency} เช่น การทำความสะอาด การเก็บขยะ การรักษา{ =>:::Punctuation}{การ=>:::Fluency}พยาบาล การขนส่ง การ{แบ่ง=>แจกจ่าย:::Fluency}อุปกรณ์ยังชีพ เป็นต้น,"['เพราะฉะนั้น', 'จำเป็น', 'ต้องการ', 'ความ', 'ช่วย', 'จาก', 'ผู้', 'ที่', 'เกี่ยวข้อง', 'ช่วยเหลือ', 'ผู้ประสบภัย', ' ', 'เช่น', ' ', 'การ', 'ทำความสะอาด', ' ', 'การ', 'เก็บ', 'ขยะ', ' ', 'การรักษา', ' ', 'การ', 'พยาบาล', ' ', 'การขนส่ง', ' ', 'การ', 'แบ่ง', 'อุปกรณ์', 'ยังชีพ', ' ', 'เป็นต้น']",34,0
71,9,เดือนตุลาคมมีฝนตกชุกที่สุด,เดือนตุลาคมมีฝนตกชุกมากที่สุด,เดือนตุลาคมมีฝนตกชุก{=>มาก:::Fluency}ที่สุด,"['เดือน', 'ตุลาคม', 'มี', 'ฝนตก', 'ชุก', 'ที่สุด']",6,0
55,10,นั้นเป็นบริเวณหนึ่งที่มีแผนดินไหวและภูเขาไฟระเบิดบ่อย ๆ ในสมัยก่อน,นั่นเป็นบริเวณหนึ่งที่เกิดแผ่นดินไหวและภูเขาไฟระเบิดบ่อย ๆ ในสมัยก่อน,{นั้น=>นั่น:::Fluency}เป็นบริเวณหนึ่งที่{มี=>เกิด:::Fluency}{แผนดินไหว=>แผ่นดินไหว:::Spelling}และภูเขาไฟระเบิดบ่อย ๆ ในสมัยก่อน,"['นั้น', 'เป็น', 'บริเวณ', 'หนึ่ง', 'ที่', 'มีแผน', 'ดิน', 'ไหว', 'และ', 'ภูเขาไฟ', 'ระเบิด', 'บ่อย ๆ', ' ', 'ใน', 'สมัยก่อน']",15,0
230,14,อย่างไรก็ตามเมื่อ Xiong ถึงบ้าน,อย่างไรก็ตาม เมื่อ Xiong ถึงบ้าน,อย่างไรก็ตาม{=> :::Punctuation}เมื่อ Xiong ถึงบ้าน,"['อย่างไรก็ตาม', 'เมื่อ', ' ', 'Xiong', ' ', 'ถึง', 'บ้าน']",7,0
188,0,ในวันลอยกระทงพระจันทร์จะเต็มดวง,ในวันลอยกระทง พระจันทร์จะเต็มดวง,ในวันลอยกระทง{=> :::Punctuation}พระจันทร์จะเต็มดวง,"['ใน', 'วัน', 'ลอยกระทง', 'พระจันทร์', 'จะ', 'เต็มดวง']",6,0
116,2,ผมเดินไปเรียนไม่ไหว,ผมเดินไปเรียนไม่ไหว,ผมเดินไปเรียนไม่ไหว,"['ผม', 'เดิน', 'ไป', 'เรียน', 'ไม่', 'ไหว']",6,1
32,2,ผมชื่อ Nay Wunna ผมเรียนที่จุฬาลงกรณ์มหาวิทยาลัย,ผมชื่อ Nay Wunna ผมเรียนที่จุฬาลงกรณ์มหาวิทยาลัย,ผมชื่อ Nay Wunna ผมเรียนที่จุฬาลงกรณ์มหาวิทยาลัย,"['ผม', 'ชื่อ', ' ', 'Nay', ' ', 'Wunna', ' ', 'ผม', 'เรียน', 'ที่', 'จุฬาลงกรณ์', 'มหาวิทยาลัย']",12,1
280,2,เข้าใจแล้ว.,เข้าใจแล้ว,เข้าใจแล้ว,"['เข้าใจ', 'แล้ว', '.']",3,0
298,7,ฉันชอบฝึกซ้อมกีฬาเช่น ว่ายน้ำ ฟุตบอล เป็นต้น,ฉันชอบเล่นกีฬาหลายอย่าง เช่น ว่ายน้ำ เล่นฟุตบอล เป็นต้น,ฉันชอบ{ฝึกซ้อม=>เล่น:::Fluency}กีฬา{=>หลายอย่าง:::Fluency}{=> :::Punctuation}เช่น ว่ายน้ำ ฟุตบอล เป็นต้น,"['ฉัน', 'ชอบ', 'ฝึกซ้อม', 'กีฬา', 'เช่น', ' ', 'ว่ายน้ำ', ' ', 'ฟุตบอล', ' ', 'เป็นต้น']",11,0
123,1,ผมอยากรู็ว่าแฟนยังมีความรักหรือเปล่า,ผมอยากรู้ว่าแฟนยังมีความรักหรือเปล่า,,"['ผม', 'อยาก', 'รู', '็', 'ว่า', 'แฟน', 'ยังมี', 'ความรัก', 'หรือเปล่า']",9,0
202,7,ช่วงนี้ผมรู้สึกสมองเสื่อม,ช่วงนี้ผมรู้สึกสมองเสื่อม,ช่วงนี้ผมรู้สึกสมองเสื่อม,"['ช่วงนี้', 'ผม', 'รู้สึก', 'สมองเสื่อม']",4,1
342,0,ที่ถนนข้าวสารชาวต่างชาติบางคนก็แต่งตัวแปลกๆ วัดเป็นศูนย์รวมของคนทุกเพศทุกวัย ทั้งต้มยำกุ้งและส้มตำเผ็ดแต่อร่อย พอเขามีเงินปุ๊ปก็ช้อปปิ้งปั๊บ,ที่ถนนข้าวสารชาวต่างชาติบางคนก็แต่งตัวแปลก ๆ วัดเป็นศูนย์รวมของคนทุกเพศทุกวัย ทั้งต้มยำกุ้งและส้มตำเผ็ดแต่อร่อย พอเขามีเงินปุ๊บก็ช้อปปิ้งปั๊บ,ที่ถนนข้าวสารชาวต่างชาติบางคนก็แต่งตัวแปลก{=> :::Punctuation}ๆ วัดเป็นศูนย์รวมของคนทุกเพศทุกวัย ทั้งต้มยำกุ้งและส้มตำเผ็ดแต่อร่อย พอเขามีเงินปุ๊ปก็ช้อปปิ้งปั๊บ,"['ที่', 'ถนน', 'ข้าวสาร', 'ชาวต่างชาติ', 'บางคน', 'ก็', 'แต่งตัว', 'แปลก', 'ๆ', ' ', 'วัด', 'เป็น', 'ศูนย์รวม', 'ของ', 'คน', 'ทุก', 'เพศ', 'ทุก', 'วัย', ' ', 'ทั้ง', 'ต้มยำกุ้ง', 'และ', 'ส้มตำ', 'เผ็ด', 'แต่', 'อร่อย', ' ', 'พอ', 'เขา', 'มีเงิน', 'ปุ๊', 'ป', 'ก็', 'ช้อปปิ้ง', 'ปั๊บ']",36,0
15,12,อาจารย์อธิบายเรื่องต่างๆ อีกทั้งยังตอบคำถามอื่นๆ ที่ไม่เกี่ยวข้องกับการเรียนให้พวกเราอีกด้วย,อาจารย์อธิบายเรื่องต่าง ๆ อีกทั้งยังตอบคำถามอื่น ๆ ที่ไม่เกี่ยวข้องกับการเรียนให้พวกเราอีกด้วย,อาจารย์อธิบายเรื่องต่าง{=> :::Punctuation}ๆ อีกทั้งยังตอบคำถามอื่น{=> :::Punctuation}ๆ{=> :::Punctuation}ที่ไม่เกี่ยวข้องกับการเรียนให้พวกเราอีกด้วย,"['อาจารย์', 'อธิบาย', 'เรื่อง', 'ต่างๆ', ' ', 'อีก', 'ทั้ง', 'ยัง', 'ตอบคำถาม', 'อื่นๆ', ' ', 'ที่', 'ไม่', 'เกี่ยวข้อง', 'กับ', 'การเรียน', 'ให้', 'พวกเรา', 'อีกด้วย']",19,0
19,3,ตอนนี้ ข้าพเจ้า อายุ 40 ปี แล้ว แต่ยังเป็นนักเรียนอยู่ครับ,ตอนนี้ข้าพเจ้าอายุ 40 ปีแล้ว แต่ยังเป็นนักเรียนอยู่,ตอนนี้{ =>:::Punctuation}ข้าพเจ้า{ =>:::Punctuation}อายุ 40 ปี{ =>:::Punctuation}แล้ว แต่ยังเป็นนักเรียนอยู่{ครับ=>:::Fluency},"['ตอนนี้', ' ', 'ข้าพเจ้า', ' ', 'อายุ', ' ', '40', ' ', 'ปี', ' ', 'แล้ว', ' ', 'แต่', 'ยัง', 'เป็น', 'นักเรียน', 'อยู่', 'ครับ']",18,0
68,7,ที่ญี่ปุ่น มีความเคารพโดยตรงแต่น้อยกว่าเมืองไทย,ที่ญี่ปุ่น มีการแสดงความเคารพโดยตรงแต่น้อยกว่าเมืองไทย,ที่ญี่ปุ่น มี{=>การแสดง:::Fluency}ความเคารพโดยตรงแต่น้อยกว่าเมืองไทย,"['ที่', 'ญี่ปุ่น', ' ', 'มี', 'ความเคารพ', 'โดยตรง', 'แต่', 'น้อยกว่า', 'เมือง', 'ไทย']",10,0
107,7,ตอนแรกเพื่อนดิฉันมีหนี้การศึกษามากมาย แต่พอเขาชำระหนี้ ค่อยๆ หนี้ของเขาก็ลงไป,ตอนแรกเพื่อนดิฉันมีหนี้การศึกษามากมาย แต่พอเขาค่อย ๆ ชำระหนี้ หนี้ของเขาก็ลดลงไป,,"['ตอนแรก', 'เพื่อน', 'ดิฉัน', 'มี', 'หนี้', 'การศึกษา', 'มากมาย', ' ', 'แต่', 'พอ', 'เขา', 'ชำระหนี้', ' ', 'ค่อยๆ', ' ', 'หนี้', 'ของ', 'เขา', 'ก็', 'ลง', 'ไป']",21,0
48,12,ในเวลานั้นฉันไม่รู้ชื่อหรือความหมายของเทศกาลที้,ในเวลานั้น ฉันไม่รู้ชื่อหรือความหมายของเทศกาลนี้,ในเวลานั้น{=> :::Punctuation}ฉันไม่รู้ชื่อหรือความหมายของเทศกาล{ที้=>นี้:::Spelling},"['ในเวลานั้น', 'ฉัน', 'ไม่', 'รู้', 'ชื่อ', 'หรือ', 'ความหมาย', 'ของ', 'เทศกาล', 'ที้']",10,0
139,1,ฝีมือการทำอาหารของเขาพัฒนาแล้ว,ฝีมือการทำอาหารของเขาพัฒนาแล้ว,ฝีมือการทำอาหารของเขาพัฒนาแล้ว,"['ฝีมือ', 'การ', 'ทำอาหาร', 'ของ', 'เขา', 'พัฒนา', 'แล้ว']",7,1
87,9,เราเกือบจะมาสายแล้ว,เราเกือบจะมาสายแล้ว,เราเกือบจะมาสายแล้ว,"['เรา', 'เกือบจะ', 'มาสาย', 'แล้ว']",4,1
24,7,สมัยก่อน ช้างเผือก หนีเข้าป่า,ในสมัยก่อน มีช้างเผือกหนีเข้าป่า,สมัยก่อน {=>มี:::Fluency}ช้างเผือก{ =>:::Punctuation}หนีเข้าป่า,"['สมัยก่อน', ' ', 'ช้างเผือก', ' ', 'หนี', 'เข้า', 'ป่า']",7,0
230,8,ประมาณสองถึงสามวัน,ประมาณสองถึงสามวัน,ประมาณสองถึงสามวัน,"['ประมาณ', 'สอง', 'ถึง', 'สาม', 'วัน']",5,1
2,20,การปิดประตูแค่เห็นเรื่องที่เราอยากเห็น คิดเรื่องแค่เราเห็นด้วย,เราปิดประตู เพราะอยากเห็นแค่สิ่งที่เราอยากเห็น เปิดใจให้แค่ความคิดที่เราเห็นด้วย,เราปิดประตู เพราะอยากเห็นแค่สิ่งที่เราอยากเห็น เปิดใจให้แค่ความคิดที่เราเห็นด้วย,"['การ', 'ปิดประตู', 'แค่', 'เห็น', 'เรื่อง', 'ที่', 'เรา', 'อยาก', 'เห็น', ' ', 'คิด', 'เรื่อง', 'แค่', 'เรา', 'เห็นด้วย']",15,0
121,9,อาหารญี่ปุ่นมีอาหารที่มีชื่อเสยนหลายอย่าง เช่น ซูชิ เทมปุระ เป็นต้น,อาหารญี่ปุ่นมีอาหารที่มีชื่อเสียงหลายอย่าง เช่น ซูชิ เทมปุระ เป็นต้น,,"['อาหาร', 'ญี่ปุ่น', 'มี', 'อาหาร', 'ที่', 'มีชื่อ', 'เสย', 'น', 'หลายอย่าง', ' ', 'เช่น', ' ', 'ซูชิ', ' ', 'เท', 'ม', 'ปุระ', ' ', 'เป็นต้น']",19,0
188,2,เธอกินก่อนได้เลย,เธอกินก่อนได้เลย,เธอกินก่อนได้เลย,"['เธอ', 'กิน', 'ก่อน', 'ได้', 'เลย']",5,1
145,0,"เขาคือเพื่อนของผม Penในถาษาไทยเรียกว่า""ปากกา"" เหลืออีก3เดือนก็จะถึงปีใหม่","เขาคือเพื่อนของผม Pen ในภาษาไทยเรียกว่า ""ปากกา"" เหลืออีก 3 เดือนก็จะถึงปีใหม่","เขาคือเพื่อนของผม Pen{=> :::Punctuation}ใน{ษา=>ภาษาไทย:::correction_tag}{ไทย=>เรียก:::correction_tag}{ไทย=>ว่า:::correction_tag}{=> :::Punctuation}""ปากกา"" เหลืออีก{=> :::Punctuation}3{=> :::Punctuation}เดือนก็จะถึงปีใหม่","['เขา', 'คือ', 'เพื่อน', 'ของ', 'ผม', ' ', 'Pen', 'ใน', 'ถา', 'ษา', 'ไทย', 'เรียก', 'ว่า', '""', 'ปากกา', '""', ' ', 'เหลือ', 'อีก', '3', 'เดือน', 'ก็', 'จะ', 'ถึง', 'ปีใหม่']",25,0
369,1,เขาทำงานตลอดวัน,เขาทำงานทั้งวัน,เขาทำงาน{ตลอดวัน=>ทั้งวัน:::Fluency},"['เขา', 'ทำงาน', 'ตลอดวัน']",3,0
237,13,อย่างไรก็ตามมีหนึ่งวัดที่พยายาม,อย่างไรก็ตาม มีวัดแห่งหนึ่งที่พยายาม,อย่างไรก็ตาม{=> :::Punctuation}มีหนึ่งวัดที่พยายาม,"['อย่างไรก็ตาม', 'มี', 'หนึ่ง', 'วัด', 'ที่', 'พยายาม']",6,0
129,5,ประเทศนี้วิกฤตเศรษฐกิจ ส่วนร่วมอาสาสมัครเป็นประสบการณ์ดี,ประเทศนี้ประสบวิกฤตเศรษฐกิจ การมีส่วนร่วมเป็นอาสาสมัครเป็นประสบการณ์ที่ดี,,"['ประเทศ', 'นี้', 'วิกฤต', 'เศรษฐกิจ', ' ', 'ส่วนร่วม', 'อาสาสมัคร', 'เป็น', 'ประสบการณ์', 'ดี']",10,0
227,14,ในความเป็นจริง ประเพณีดังกล่าวไม่ว่าจะเ็น,ในความเป็นจริง ประเพณีดังกล่าว ไม่ว่าจะเป็น,ในความเป็นจริง ประเพณีดังกล่าว{=> :::Punctuation}ไม่ว่าจะ{เ็น=>เป็น:::Spelling},"['ในความเป็นจริง', ' ', 'ประเพณี', 'ดังกล่าว', 'ไม่', 'ว่า', 'จะ', 'เ็น']",8,0
254,0,วันนี้ผมจะเขียนเกี่ยวกับเทพนิยายอินเดีย,วันนี้ ผมจะเขียนเกี่ยวกับเทพนิยายอินเดีย,วันนี้{=> :::Punctuation}ผมจะเขียนเกี่ยวกับเทพนิยายอินเดีย,"['วันนี้', 'ผม', 'จะ', 'เขียน', 'เกี่ยวกับ', 'เทพนิยาย', 'อินเดีย']",7,0
180,1,นี่ภาษาไทยเรียกว่าปากกา ผมมีเงินเหลือน้อย,นี่ภาษาไทยเรียกว่าปากกา ผมมีเงินเหลือน้อย,นี่ภาษาไทยเรียกว่าปากกา ผมมีเงินเหลือน้อย,"['นี่', 'ภาษาไทย', 'เรียก', 'ว่า', 'ปากกา', ' ', 'ผม', 'มีเงิน', 'เหลือ', 'น้อย']",10,1
164,2,ผมอยู่ที่กรุงเทพฯซึ่งเป็นเมืองหลวงของไทย,ผมอยู่ที่กรุงเทพฯ ซึ่งเป็นเมืองหลวงของไทย,ผมอยู่ที่กรุงเทพฯ{=> :::Punctuation}ซึ่งเป็นเมืองหลวงของไทย,"['ผม', 'อยู่', 'ที่', 'กรุงเทพฯ', 'ซึ่ง', 'เป็น', 'เมืองหลวง', 'ของ', 'ไทย']",9,0
6,1,เขามีกิเลสต่อประวัติศาสตร์และวัฒนธรรมต่างๆในประเทศเอเชียลากหลายประเทศ ก็เลยสังเกตสิ่งน่าสนใจต่างๆในชีวิตของประชาชนท้องถิ่งเวลาพูดถึงชีวิตในประเทศไทย,เขามีความสนใจในประวัติศาสตร์และวัฒนธรรมต่าง ๆ ในประเทศแถบเอเชียหลากหลายประเทศ จึงสังเกตสิ่งที่น่าสนใจในชีวิตของคนท้องถิ่นเวลาพูดถึงชีวิตในประเทศไทย,"เขามี{กิเลสต่อ=>ความสนใจใน:::Fluency}ประวัติศาสตร์และวัฒนธรรมต่าง{=> :::Punctuation}ๆ{=> :::Punctuation}ในประเทศเอเชีย{ลาก=>หลาก:::Spelling}
หลายประเทศ {ก็เลย=>จึง:::Fluency}สังเกตสิ่ง{=>ที่:::Grammar}น่าสนใจ{ต่างๆ=>:::Fluency}ในชีวิตของ{ประชาชน=>คน:::Fluency}{ท้องถิ่ง=>ท้องถิ่น:::Spelling}เวลาพูดถึงชีวิตในประเทศไทย","['เขา', 'มี', 'กิเลส', 'ต่อ', 'ประวัติศาสตร์', 'และ', 'วัฒนธรรม', 'ต่างๆ', 'ในประเทศ', 'เอเชีย', 'ลาก', 'หลาย', 'ประเทศ', ' ', 'ก็', 'เลย', 'สังเกต', 'สิ่ง', 'น่าสนใจ', 'ต่างๆ', 'ใน', 'ชีวิต', 'ของ', 'ประชาชน', 'ท้อง', 'ถิ่ง', 'เวลา', 'พูด', 'ถึงชีวิต', 'ในประเทศ', 'ไทย']",31,0
298,9,อาหารมีหลายประเภทเช่นอาหารไทยอาหารจีน,อาหารมีหลายประเภท เช่น อาหารไทย อาหารจีน,อาหารมีหลายประเภท{=> :::Punctuation}เช่น{=> :::Punctuation}อาหารไทย{=> :::Punctuation}อาหารจีน,"['อาหาร', 'มี', 'หลาย', 'ประเภท', 'เช่น', 'อาหาร', 'ไทย', 'อาหารจีน']",8,0
79,5,อเมริกาเคยมีวิกฤตเศรบฐกิจบางช่วง,อเมริกาเคยมีวิกฤตเศรษฐกิจบางช่วง,อเมริกาเคยมีวิกฤตเศรบฐกิจบางช่วง,"['อเมริกา', 'เคย', 'มี', 'วิกฤต', 'เศรบฐ', 'กิจ', 'บาง', 'ช่วง']",8,0
291,2,เดี๋ยวนี้ ผมออกกำลังกายเป็นประจำ,ช่วงนี้ผมออกกำลังกายเป็นประจำ,{เดี๋ยวนี้=>ช่วงนี้:::Fluency}ผมออกกำลังกายเป็นประจำ,"['เดี๋ยวนี้', ' ', 'ผม', 'ออกกำลังกาย', 'เป็นประจำ']",5,0
61,2,ผมชื้อ Nay Wunna ผมเรียนที่ มหาวิทยาลัยจุฬาลงกรณ์,ผมชื่อ Nay Wunna ผมเรียนที่จุฬาลงกรณ์มหาวิทยาลัย,ผม{ชื้อ=>ชื่อ:::Spelling} Nay Wunna ผมเรียนที่{ =>:::Punctuation}{มหาวิทยาลัยจุฬาลงกรณ์=>จุฬาลงกรณ์มหาวิทยาลัย:::Spelling},"['ผม', 'ชื้อ', ' ', 'Nay', ' ', 'Wunna', ' ', 'ผม', 'เรียน', 'ที่', ' ', 'มหาวิทยาลัย', 'จุฬาลงกรณ์']",13,0
206,2,ผมก็ทำงาน,ผมก็จะทำงาน,ผมก็{=>จะ:::Grammar}ทำงาน,"['ผม', 'ก็', 'ทำงาน']",3,0
267,2,อย่างไรก็ตาม บางครั้งได้ข่าวว่าประเทศญี่ปุ่นและเกาหลียังมีคนป่าไม่มีเหตุผล ฆ่าเหยื่อที่ไม่รู้จัก,อย่างไรก็ตาม บางครั้งก็ยังคงมีข่าวในประเทศญี่ปุ่นและเกาหลีว่ามีคนบ้าที่ไร้เหตุผลฆ่าเหยื่อที่ไม่รู้จักกันมาก่อน,อย่างไรก็ตาม บางครั้ง{=>ก็ยังคง:::Fluency}{ได้=>มี:::Fluency}ข่าว{=>ใน:::Grammar}{ว่าประเทศญี่ปุ่นและเกาหลี=>ประเทศญี่ปุ่นและเกาหลีว่าว่า:::Grammar}{ยัง=>:::Fluency}มี{คนป่า=>คนบ้า:::Fluency}{=>ที่:::Grammar}{ไม่มี=>ไร้:::Fluency}เหตุผล{ =>:::Punctuation}ฆ่าเหยื่อที่ไม่รู้จัก{=>กันมาก่อน:::Fluency},"['อย่างไรก็ตาม', ' ', 'บางครั้ง', 'ได้ข่าว', 'ว่า', 'ประเทศ', 'ญี่ปุ่น', 'และ', 'เกาหลี', 'ยังมี', 'คนป่า', 'ไม่', 'มีเหตุผล', ' ', 'ฆ่า', 'เหยื่อ', 'ที่', 'ไม่', 'รู้จัก']",19,0
368,4,เขากินข้าวคนเดียวหมดทั้งจาน,เขากินข้าวคนเดียวหมดทั้งจาน,เขากินข้าวคนเดียวหมดทั้งจาน,"['เขา', 'กินข้าว', 'คนเดียว', 'หมด', 'ทั้ง', 'จาน']",6,1
298,3,แม่ชอบทำอาหารจีนทุกอย่างเพราะว่าแม่เป็นคนจีน,แม่ชอบทำอาหารจีนทุกอย่าง เพราะแม่เป็นคนจีน,แม่ชอบทำอาหารจีนทุกอย่าง{=> :::Punctuation}{เพราะว่า=>เพราะ:::Fluency}แม่เป็นคนจีน,"['แม่', 'ชอบ', 'ทำ', 'อาหารจีน', 'ทุกอย่าง', 'เพราะว่า', 'แม่', 'เป็น', 'คนจีน']",9,0
221,11,นอกจากนี้ลูกพีชยังมีวิตามินเอ วิตามินบี,นอกจากนี้ ลูกพีชยังมีวิตามินเอ วิตามินบี,นอกจากนี้{=> :::Punctuation}ลูกพีชยังมีวิตามินเอ วิตามินบี,"['นอกจากนี้', 'ลูก', 'พีช', 'ยังมี', 'วิตามิน', 'เอ', ' ', 'วิตามิน', 'บี']",9,0
114,1,ผมอยากยกเลิกทีผมบอกให้คุณตอนเมื่อวาน,ผมอยากยกเลิกที่ผมบอกคุณเมื่อวาน,,"['ผม', 'อยาก', 'ยกเลิก', 'ที', 'ผม', 'บอก', 'ให้', 'คุณ', 'ตอน', 'เมื่อวาน']",10,0
101,6,เชียงใหม่ตั้งอยู่ในภาคเหนือของประเทศไทย,เชียงใหม่ตั้งอยู่ในภาคเหนือของประเทศไทย,เชียงใหม่ตั้งอยู่ในภาคเหนือของประเทศไทย,"['เชียงใหม่', 'ตั้งอยู่', 'ใน', 'ภาคเหนือ', 'ของ', 'ประเทศ', 'ไทย']",7,1
294,0,ลูกชาย ชอบ ฟัง แม่ อ่าน หนัง สือ ก่อนเข้านอน,ลูกชอบชอบฟังแม่อ่านหนังสือก่อนนอน,ลูกชาย{ =>:::Punctuation}ชอบ{ =>:::Punctuation}ฟัง{ =>:::Punctuation}แม่{ =>:::Punctuation}อ่าน{ =>:::Punctuation}หนัง{ =>:::Punctuation}สือ{ =>:::Punctuation}{ก่อนเข้านอน=>ก่อนนอน:::Fluency},"['ลูกชาย', ' ', 'ชอบ', ' ', 'ฟัง', ' ', 'แม่', ' ', 'อ่าน', ' ', 'หนัง', ' ', 'สือ', ' ', 'ก่อน', 'เข้านอน']",16,0
16,21,"ความหวังของเจียซาน ตอนถามคนเจียซานมีอะไรอยากหรือคำแนะนำให้รัฐบาลสำหรับอุตสาหกรรมการท่องเที่ยวไหม เขาพูดถึง "" ecotourism "" ที่ยังไม่พร้อมเพื่อชาวต่างชาติ","ความหวังของเจียซาน ตอนถามคุณเจียซานว่ามีอะไรที่อยากบอกหรือให้คำแนะนำรัฐบาลสำหรับอุตสาหกรรมการท่องเที่ยวไหม เขาพูดถึง ""ecotourism"" ที่ยังไม่พร้อมสำหรับชาวต่างชาติ","ความหวังของเจียซาน ตอนถาม{คน=>คุณ:::Spelling}เจียซาน{=>ว่า:::Grammar}มีอะไร{=>ที่:::Grammar}อยาก{=>บอก:::Grammar}หรือ{=>ให้:::Grammar}คำแนะนำให้รัฐบาลสำหรับอุตสาหกรรมการท่องเที่ยวไหม เขาพูดถึง ""{ =>:::Punctuation}ecotourism{ =>:::Punctuation}"" ที่ยังไม่พร้อม{เพื่อ=>สำหรับ:::Grammar}ชาวต่างชาติ","['ความหวัง', 'ของ', 'เจีย', 'ซาน', ' ', 'ตอน', 'ถาม', 'คน', 'เจีย', 'ซาน', 'มี', 'อะไร', 'อยาก', 'หรือ', 'คำแนะนำ', 'ให้', 'รัฐบาล', 'สำหรับ', 'อุตสาหกรรม', 'การท่องเที่ยว', 'ไหม', ' ', 'เขา', 'พูดถึง', ' ', '""', ' ', 'ecotourism', ' ', '""', ' ', 'ที่', 'ยัง', 'ไม่', 'พร้อม', 'เพื่อ', 'ชาวต่างชาติ']",37,0
0,15,ปัจจุบันโรคพิษสุนัขบ้าเกิดขึ้นใน 22 จังหวัด,ปัจจุบันโรคพิษสุนัขบ้าแพร่กระจายไปใน 22 จังหวัด,ปัจจุบันโรคพิษสุนัขบ้า{เกิดขึ้น=>แพร่กระจายไป:::Fluency}ใน 22 จังหวัด,"['ปัจจุบัน', 'โรค', 'พิษสุนัขบ้า', 'เกิดขึ้น', 'ใน', ' ', '22', ' ', 'จังหวัด']",9,0
27,2,เมื่อเปรียบเทียบกับสังคมของท่านแล้ว ในสังคมของท่านมี จารีต อะไรบ้าง เหมือนและต่างจาก จารีตในสังคมไทย อย่างไร,"เมื่อเปรียบเทียบกับสังคมของท่านแล้ว ในสังคมของท่านมี ""จารีต"" อะไรบ้าง เหมือนและต่างจากจารีตในสังคมไทยอย่างไร","เมื่อเปรียบเทียบกับสังคมของท่านแล้ว ในสังคมของท่านมี {=>"":::Punctuation}จารีต{=>"":::Punctuation} อะไรบ้าง เหมือนและต่างจาก{ =>:::Punctuation}จารีตในสังคมไทย{ =>:::Punctuation}อย่างไร","['เมื่อ', 'เปรียบเทียบ', 'กับ', 'สังคม', 'ของ', 'ท่าน', 'แล้ว', ' ', 'ใน', 'สังคม', 'ของ', 'ท่าน', 'มี', ' ', 'จารีต', ' ', 'อะไร', 'บ้าง', ' ', 'เหมือน', 'และ', 'ต่าง', 'จาก', ' ', 'จารีต', 'ใน', 'สังคม', 'ไทย', ' ', 'อย่างไร']",30,0
226,8,ส่วน เนื้อในมีสีเหลืองและมีกลิ่นหอมเฉพาะตัว,ส่วนเนื้อข้างในมีสีเหลืองและมีกลิ่นหอมเฉพาะตัว,ส่วน{ =>:::Punctuation}{เนื้อใน=>เนื้อข้างใน:::Fluency}มีสีเหลืองและมีกลิ่นหอมเฉพาะตัว,"['ส่วน', ' ', 'เนื้อใน', 'มี', 'สีเหลือง', 'และ', 'มี', 'กลิ่นหอม', 'เฉพาะตัว']",9,0
212,1,เพราะว่าแม่ทำงาน,เพราะว่าแม่ทำงาน,เพราะว่าแม่ทำงาน,"['เพราะว่า', 'แม่', 'ทำงาน']",3,1
160,1,ทำไมวันนี้ที่กรุงเทพฯ,ทำไมวันนี้ที่กรุงเทพฯ,ทำไมวันนี้ที่กรุงเทพฯ,"['ทำไม', 'วันนี้', 'ที่', 'กรุงเทพฯ']",4,1
77,1,หมู่นี้มีงานเยอะๆไม่มีเวลานอนหลับ,หมู่นี้มีงานเยอะ ไม่มีเวลานอนหลับ,หมู่นี้มีงาน{เยอะๆ=>เยอะ:::Fluency}{=> :::Punctuation}ไม่มีเวลานอนหลับ,"['หมู่นี้', 'มี', 'งาน', 'เยอะ', 'ๆ', 'ไม่', 'มี', 'เวลา', 'นอนหลับ']",9,0
