writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
305,4,ฉัน ท้อง เจ็บ เพราะ เช้านี กิน อาหาร ต่อเนื่อง.,ฉันปวดท้องเพราะเมื่อเช้านี้กินอาหารเยอะเกินไป,ฉัน{ =>:::Punctuation}{=>ปวด:::Fluency}ท้อง{ =>:::Punctuation}{เจ็บ=>:::Fluency}{ =>:::Punctuation}เพราะ{ =>:::Punctuation}{=>เมื่อ:::Fluency}{เช้านี=>เช้านี้:::Spelling}{ =>:::Punctuation}กิน{ =>:::Punctuation}อาหาร{ =>:::Punctuation}{ต่อเนื่อง=>เยอะเกินไป:::Fluency}{.=>:::Punctuation},"['ฉัน', ' ', 'ท้อง', ' ', 'เจ็บ', ' ', 'เพราะ', ' ', 'เช้า', 'นี', ' ', 'กิน', ' ', 'อาหาร', ' ', 'ต่อเนื่อง', '.']",17,0
5,24,อ่ยาให้อุปสรรคหยุดคุณต่อไป,อย่าให้อุปสรรคมาหยุดคุณอีกต่อไป,{อ่ยา=>อย่า:::Spelling}ให้อุปสรรค{=>มา:::Fluency}หยุดคุณ{=>อีก:::Fluency}ต่อไป,"['อ่', 'ยา', 'ให้', 'อุปสรรค', 'หยุด', 'คุณ', 'ต่อไป']",7,0
243,15,ตอนนี้เศรษฐกิจของ กรุงเทพฯพัฒนาแล้ว,ตอนนี้เศรษฐกิจของกรุงเทพฯ พัฒนาแล้ว,ตอนนี้เศรษฐกิจของ{ =>:::Punctuation}กรุงเทพฯ{=> :::Punctuation}พัฒนาแล้ว,"['ตอนนี้', 'เศรษฐกิจ', 'ของ', ' ', 'กรุงเทพฯ', 'พัฒนา', 'แล้ว']",7,0
58,0,เพลงชาติสาธารณรัฐจีน เพลงชาติสาธารณรัฐจีนเกิดมาตอนปี 1928,เพลงชาติสาธารณรัฐจีน เพลงชาติสาธารณรัฐจีนเกิดขึ้นมาตอนปี 1928,เพลงชาติสาธารณรัฐจีน เพลงชาติสาธารณรัฐจีน{เกิดมา=>เกิดขึ้นมา:::Fluency}ตอนปี 1928,"['เพลงชาติ', 'สาธารณรัฐ', 'จีน', ' ', 'เพลงชาติ', 'สาธารณรัฐ', 'จีน', 'เกิด', 'มา', 'ตอน', 'ปี', ' ', '1928']",13,0
214,7,ไม่ได้มาที่นี่นานบรรยากาศไปลี่ยนไปมาก,ไม่ได้มาที่นี่นาน บรรยากาศเปลี่ยนไปมาก,ไม่ได้มาที่นี่นาน{=> :::Punctuation}บรรยากาศ{ไปลี่ยน=>เปลี่ยน:::Spelling}ไปมาก,"['ไม่', 'ได้มา', 'ที่นี่', 'นาน', 'บรรยากาศ', 'ไป', 'ลี่', 'ยน', 'ไป', 'มาก']",10,0
230,24,วันหนึ่งเพื่อน Xiong ชวน Xiong ไปกรล่าสัตว์ Xion บอกว่าเขาไปไม่ได้,วันหนึ่งเพื่อน Xiong ชวน Xiong ไปล่าสัตว์ Xiong บอกว่า เขาไปไม่ได้,วันหนึ่งเพื่อน Xiong ชวน Xiong ไป{กร=>:::Grammar}ล่าสัตว์ {Xion=>Xiong:::Spelling} บอกว่า{=> :::Punctuation}เขาไปไม่ได้,"['วันหนึ่ง', 'เพื่อน', ' ', 'Xiong', ' ', 'ชวน', ' ', 'Xiong', ' ', 'ไป', 'กร', 'ล่าสัตว์', ' ', 'Xion', ' ', 'บอ', 'กว่า', 'เขา', 'ไป', 'ไม่', 'ได้']",21,0
323,5,ฉันไปออกกำลังกายเป็นประจำ,ฉันไปออกกำลังกายเป็นประจำ,ฉันไปออกกำลังกายเป็นประจำ,"['ฉัน', 'ไป', 'ออกกำลังกาย', 'เป็นประจำ']",4,1
7,4,ไม่มีใครเป็นปกติ,ไม่มีใครเป็นคนปกติ,,"['ไม่', 'มี', 'ใคร', 'เป็นปกติ']",4,0
13,5,ที่ไต้หวันวาระของนักการเมืองส่วนใหญ่เป็น 4 ปี,ที่ไต้หวัน วาระของนักการเมืองส่วนใหญ่คือ 4 ปี,ไม่คดโกง ที่ไต้หวัน{=> :::Punctuation}วาระของนักการเมืองส่วนใหญ่{เป็น=>คือ:::Fluency} 4 ปี,"['ที่', 'ไต้หวัน', 'วาระ', 'ของ', 'นักการเมือง', 'ส่วนใหญ่', 'เป็น', ' ', '4', ' ', 'ปี']",11,0
231,5,สีแดงของมะเขือเทศ,สีแดงของมะเขือเทศ,สีแดงของมะเขือเทศ,"['สีแดง', 'ของ', 'มะเขือเทศ']",3,1
258,5,เอาอาหารสำเร็จรูปมาให้ทานและ เสื้อผ้ามาให้สวม ช่วยดูแลสัตว์เลี้ยงต่างๆ จัดเตรียมบริการสุขภาพ ให้ผู้ได้รับบาดเจ็บและคนมีโรคอยู่แล้ว,เอาอาหารสำเร็จรูปมาให้รับประทานและนำเสื้อผ้ามาให้สวม ช่วยดูแลสัตว์เลี้ยงต่าง ๆ จัดเตรียมบริการสุขภาพให้ผู้ที่ได้รับบาดเจ็บและคนที่มีโรคอยู่แล้ว,เอาอาหารสำเร็จรูปมาให้{ทาน=>รับประทาน:::Fluency}และ{ =>:::Punctuation}{=>นำ:::Fluency}เสื้อผ้ามาให้สวม ช่วยดูแลสัตว์เลี้ยงต่าง{=> :::Punctuation}ๆ จัดเตรียมบริการสุขภาพ{ =>:::Punctuation}ให้ผู้{=>ที่:::Fluency}ได้รับบาดเจ็บและคน{=>ที่:::Fluency}มีโรคอยู่แล้ว,"['เอา', 'อาหารสำเร็จรูป', 'มา', 'ให้ทาน', 'และ', ' ', 'เสื้อผ้า', 'มา', 'ให้', 'สวม', ' ', 'ช่วยดูแล', 'สัตว์เลี้ยง', 'ต่างๆ', ' ', 'จัดเตรียม', 'บริการ', 'สุขภาพ', ' ', 'ให้', 'ผู้', 'ได้รับบาดเจ็บ', 'และ', 'คน', 'มี', 'โรค', 'อยู่แล้ว']",27,0
276,1,ผมจะไม่มาสายสำหรับชั้นเรียนอยู่แล้ว,ผมจะไม่มาเรียนสายอยู่แล้ว,ผมจะไม่มา{สายสำหรับชั้นเรียน=>เรียนสาย:::Fluency}อยู่แล้ว,"['ผม', 'จะ', 'ไม่', 'มาสาย', 'สำหรับ', 'ชั้นเรียน', 'อยู่แล้ว']",7,0
355,4,ในปัจจุบันทุกคนใช้โทรศัพท์มือถือ,ในปัจจุบันทุกคนใช้โทรศัพท์มือถือ,ในปัจจุบันทุกคนใช้โทรศัพท์มือถือ,"['ใน', 'ปัจจุบัน', 'ทุก', 'คนใช้', 'โทรศัพท์มือถือ']",5,1
219,21,ปลายเดือนกันยายนถึง ต้นธันวาคม เป็นฤดูใบไม้ร่วง และอากศพอดี ๆ และฝนไม่,ปลายเดือนกันยายนถึงต้นธันวาคมเป็นฤดูใบไม้ร่วง อากาศพอดี ๆ และฝนไม่,ปลายเดือนกันยายนถึง{ =>:::Punctuation}ต้นธันวาคม{ =>:::Punctuation}เป็นฤดูใบไม้ร่วง {และ=>:::Grammar}{อากศ=>อากาศ:::Spelling}พอดี ๆ และฝนไม่,"['ปลายเดือน', 'กันยายน', 'ถึง', ' ', 'ต้น', 'ธันวาคม', ' ', 'เป็น', 'ฤดูใบไม้ร่วง', ' ', 'และ', 'อา', 'กศ', 'พอ', 'ดี ๆ', ' ', 'และ', 'ฝน', 'ไม่']",19,0
217,20,เวลาน้ำท่วมเกิดขึ้นก็จะได้,เวลาน้ำท่วมเกิดขึ้นก็จะได้,เวลาน้ำท่วมเกิดขึ้นก็จะได้,"['เวลา', 'น้ำท่วม', 'เกิดขึ้น', 'ก็', 'จะ', 'ได้']",6,1
293,0,พ่อ แม่ บอกว่า พี่ชาย ต้อง ช่วย พ่อ แม่ เลี้ยง น้อง สาว เพราะ พี่ ทำ อะ ไร เอง ได้ แล้ว,พ่อแม่บอกว่าพี่ชายต้องช่วยพ่อแม่เลี้ยงน้องสาว เพราะพี่ทำอะไร ๆ เองได้แล้ว,พ่อ{ =>:::Punctuation}แม่{ =>:::Punctuation}บอกว่า{ =>:::Punctuation}พี่ชาย{ =>:::Punctuation}ต้อง{ =>:::Punctuation}ช่วย{ =>:::Punctuation}พ่อ{ =>:::Punctuation}แม่{ =>:::Punctuation}เลี้ยง{ =>:::Punctuation}น้อง{ =>:::Punctuation}สาว เพราะ{ =>:::Punctuation}พี่{ =>:::Punctuation}ทำ{ =>:::Punctuation}อะไร {=>ๆ:::Fluency} เอง{ =>:::Punctuation}ได้{ =>:::Punctuation}แล้ว,"['พ่อ', ' ', 'แม่', ' ', 'บอ', 'กว่า', ' ', 'พี่ชาย', ' ', 'ต้อง', ' ', 'ช่วย', ' ', 'พ่อ', ' ', 'แม่', ' ', 'เลี้ยง', ' ', 'น้อง', ' ', 'สาว', ' ', 'เพราะ', ' ', 'พี่', ' ', 'ทำ', ' ', 'อะ', ' ', 'ไร', ' ', 'เอง', ' ', 'ได้', ' ', 'แล้ว']",38,0
23,10,ถ้าอ่านหนังสือมาก คุณจะมีความรู้มาก,ถ้าอ่านหนังสือมาก คุณจะมีความรู้มาก,ถ้าอ่านหนังสือมาก คุณจะมีความรู้มาก,"['ถ้า', 'อ่านหนังสือ', 'มาก', ' ', 'คุณ', 'จะ', 'มีความรู้', 'มาก']",8,1
213,6,ฉันไม่ชอบเขาเลยเพราะนิสัยไม่ดี,ฉันไม่ชอบเขาเลย เพราะนิสัยไม่ดี,ฉันไม่ชอบเขาเลย{=> :::Punctuation}เพราะนิสัยไม่ดี,"['ฉัน', 'ไม่', 'ชอบ', 'เขา', 'เลย', 'เพราะ', 'นิสัย', 'ไม่', 'ดี']",9,0
73,3,ปกติวันพืชมงคลจะเกิดที่พฤษภาคมทุกปี แต่ส่วนของวันที่ไหนจะเป็นการประกาศจากรัฐบาล,ปกติวันพืชมงคลจะอยู่ในเดือนพฤษภาคมของทุกปี แต่ส่วนของวันที่เท่าไรจะเป็นการประกาศจากรัฐบาล,ปกติวันพืชมงคลจะ{เกิดที่=>อยู่ใน:::Fluency}{พฤษภาคมทุกปี=>เดือนพฤษภาคมของทุกปี:::Fluency} แต่ส่วนของ{วันที่ไหน=>วันที่เท่าไร:::Fluency}จะเป็นการประกาศจากรัฐบาล ที่ประเทศไทย,"['ปกติ', 'วัน', 'พืชมงคล', 'จะ', 'เกิด', 'ที่', 'พฤษภาคม', 'ทุกปี', ' ', 'แต่', 'ส่วน', 'ของ', 'วันที่', 'ไหนจะ', 'เป็นการ', 'ประกาศ', 'จาก', 'รัฐบาล']",18,0
264,10,ยังบริเวณที่มีคุณค่าทางทะเลสวยงามจนเห็นพะยูนได้,ยังบริเวณที่มีคุณค่าทางทะเลที่สวยงามจนเห็นพะยูนได้,ยังบริเวณที่มีคุณค่าทางทะเล{=>ที่:::Grammar}สวยงามจนเห็นพะยูนได้,"['ยัง', 'บริเวณ', 'ที่', 'มีคุณค่า', 'ทางทะเล', 'สวยงาม', 'จน', 'เห็น', 'พะยูน', 'ได้']",10,0
127,9,ผมคิดว่าวิธีแก้ปัญหามีหลายวิธี เช่น สร้างรถไฟฟ้าให้ มากขึ้น,ผมคิดว่าวิธีแก้ปัญหามีหลายวิธี เช่น สร้างรถไฟฟ้าให้มากขึ้น,,"['ผม', 'คิด', 'ว่า', 'วิธี', 'แก้ปัญหา', 'มี', 'หลาย', 'วิธี', ' ', 'เช่น', ' ', 'สร้าง', 'รถไฟฟ้า', 'ให้', ' ', 'มากขึ้น']",16,0
193,1,ถนนข้าวสารมีคนแปลก ๆ ในอดีด,ถนนข้าวสารมีคนแปลก ๆ ในอดีต,ถนนข้าวสารมีคนแปลก ๆ ในอดีด,"['ถนน', 'ข้าวสาร', 'มี', 'คน', 'แปลก ๆ', ' ', 'ใน', 'อ', 'ดีด']",9,0
245,11,มันสามารถทำเป็นผลไม้กวน น้ำผลไม้ ขนม ฯลฯ,สามารถนำมาทำเป็นผลไม้กวน น้ำผลไม้ ขนม ฯลฯ,{มัน=>:::Fluency}สามารถ{=>นำมา:::Fluency}ทำเป็นผลไม้กวน น้ำผลไม้ ขนม ฯลฯ,"['มัน', 'สามารถ', 'ทำเป็น', 'ผลไม้', 'กวน', ' ', 'น้ำผลไม้', ' ', 'ขนม', ' ', 'ฯลฯ']",11,0
298,0,พ่อแม่ มา ประเทศไทยไม่กี่วันเพราะว่าพ่อแม่ต้องทำงานที่ประเทศจีน,พ่อกับแม่มาประเทศไทยแค่ไม่กี่วัน เพราะว่าต้องกลับไปทำงานที่ประเทศจีน,พ่อ{=>กับ:::Fluency}แม่{ =>:::Punctuation}มา{ =>:::Punctuation}ประเทศไทย{=>แค่:::Fluency}ไม่กี่วัน{=> :::Punctuation}เพราะว่า{พ่อแม่=>:::Fluency}ต้อง{=>กลับไป:::Fluency}ทำงานที่ประเทศจีน,"['พ่อแม่', ' ', 'มา', ' ', 'ประเทศ', 'ไทย', 'ไม่', 'กี่', 'วัน', 'เพราะว่า', 'พ่อแม่', 'ต้อง', 'ทำงาน', 'ที่', 'ประเทศ', 'จีน']",16,0
79,7,เขามีแนวโน้มที่จะอพยพออกประเทศ,เขามีแนวโน้มที่จะอพยพออกนอกประเทศ,เขามีแนวโน้มที่จะอพยพออก{=>นอก:::Fluency}ประเทศ,"['เขา', 'มีแนวโน้ม', 'ที่จะ', 'อพยพ', 'ออก', 'ประเทศ']",6,0
75,0,เวลาเรายืนบนบันไดเลื่อนต้องยืนด้านขวา,เวลาเรายืนบนบันไดเลื่อนต้องยืนทางด้านขวา,เวลาเรายืนบนบันไดเลื่อนต้องยืน{=>ทาง:::Fluency}ด้านขวา,"['เวลา', 'เรา', 'ยืน', 'บน', 'บันไดเลื่อน', 'ต้อง', 'ยืน', 'ด้าน', 'ขวา']",9,0
313,11,วันนี้หลังเลกงานคุณอยากไปหอสมุดต่อไหม,วันนี้หลังเลิกงาน คุณอยากไปหอสมุดต่อไหม,วันนี้หลัง{เลก=>เลิก:::Spelling}งาน{=> :::Punctuation}คุณอยากไปหอสมุดต่อไหม,"['วันนี้', 'หลัง', 'เลก', 'งาน', 'คุณ', 'อยาก', 'ไป', 'หอสมุด', 'ต่อ', 'ไหม']",10,0
250,10,วิธีแก้ปัญหานี้ คือ การติดตั้งกล้องวงจรปิดที่ทุก ซุปเปอร์มาร์เก็ตหรือ ห้าง และจ้างการ์ดใส่เสื้อทั่วไป,วิธีแก้ปัญหานี้ คือ การติดตั้งกล้องวงจรปิดที่ซูเปอร์มาร์เก็ตหรือห้างทุกแห่งและจ้างการ์ดนอกเครื่องแบบ,วิธีแก้ปัญหานี้ คือ การติดตั้งกล้องวงจรปิดที่{ทุก=>:::Grammar}{ =>:::Punctuation}{ซุปเปอร์มาร์เก็ต=>ซูเปอร์มาร์เก็ต:::Spelling}หรือ{ =>:::Punctuation}ห้าง{=>ทุกแห่ง:::Grammar}{ =>:::Punctuation}และจ้าง{การ์ดใส่เสื้อทั่วไป=>การ์ดนอกเครื่องแบบ:::Fluency},"['วิธี', 'แก้ปัญหา', 'นี้', ' ', 'คือ', ' ', 'การ', 'ติดตั้ง', 'กล้องวงจรปิด', 'ที่', 'ทุก', ' ', 'ซุปเปอร์มาร์เก็ต', 'หรือ', ' ', 'ห้าง', ' ', 'และ', 'จ้าง', 'การ์ด', 'ใส่', 'เสื้อ', 'ทั่วไป']",23,0
76,10,คนไทยส่วนใหญ่นับถือศาสนาพุทธ,คนไทยส่วนใหญ่นับถือศาสนาพุทธ,คนไทยส่วนใหญ่นับถือศาสนาพุทธ,"['คนไทย', 'ส่วนใหญ่', 'นับถือ', 'ศาสนาพุทธ']",4,1
181,4,ในบรรดารถทั้งหมดผมชอบโตโยต้าที่สุด,ในบรรดารถทั้งหมด ผมชอบโตโยต้าที่สุด,ในบรรดารถทั้งหมด{=> :::Punctuation}ผมชอบโตโยต้าที่สุด,"['ใน', 'บรรดา', 'รถ', 'ทั้งหมด', 'ผม', 'ชอบ', 'โตโยต้า', 'ที่สุด']",8,0
82,2,วันนี้เขาไม่มาเรียนเนื่องจากเขาต้องทำงาน,วันนี้เขาไม่มาเรียนเนื่องจากเขาต้องทำงาน,วันนี้เขาไม่มาเรียนเนื่องจากเขาต้องทำงาน,"['วันนี้', 'เขา', 'ไม่', 'มา', 'เรียน', 'เนื่องจาก', 'เขา', 'ต้อง', 'ทำงาน']",9,1
34,1,"ไต้หวันมีพื้นที่ประมาณ 36,000 ตารางกิโลเมตร ขนาดพื้นที่เล็กกว่าประเทศไทยประมาณ 14 เท่า ประกอบด้วยเกาะน้อยใหญ่รวม 172 เกาะ","ไต้หวันมีพื้นที่ประมาณ 36,000 ตารางกิโลเมตร ขนาดพื้นที่เล็กกว่าประเทศไทยประมาณ 14 เท่า ประกอบด้วยเกาะน้อยใหญ่รวม 172 เกาะ","ไต้หวันมีพื้นที่ประมาณ 36,000 ตารางกิโลเมตร ขนาดพื้นที่เล็กกว่าประเทศไทยประมาณ 14 เท่า ประกอบด้วยเกาะน้อยใหญ่รวม 172 เกาะ","['ไต้หวัน', 'มี', 'พื้นที่', 'ประมาณ', ' ', '36,000', ' ', 'ตารางกิโลเมตร', ' ', 'ขนาด', 'พื้นที่', 'เล็ก', 'กว่า', 'ประเทศ', 'ไทย', 'ประมาณ', ' ', '14', ' ', 'เท่า', ' ', 'ประกอบด้วย', 'เกาะ', 'น้อย', 'ใหญ่', 'รวม', ' ', '172', ' ', 'เกาะ']",30,1
368,0,ดวงจันทร์ไม่มีแสงสว่างในตัวเอง,ดวงจันทร์ไม่มีแสงสว่างในตัวเอง,ดวงจันทร์ไม่มีแสงสว่างในตัวเอง,"['ดวงจันทร์', 'ไม่', 'มี', 'แสงสว่าง', 'ใน', 'ตัวเอง']",6,1
130,4,ขอโทษที่มาสาย,ขอโทษที่มาสาย,ขอโทษที่มาสาย,"['ขอโทษ', 'ที่', 'มาสาย']",3,1
275,7,ผมชอบข้าวมันไก่ที่สุด,ผมชอบกินข้าวมันไก่ที่สุด,ผมชอบกินข้าวมันไก่ที่สุด,"['ผม', 'ชอบ', 'ข้าวมันไก่', 'ที่สุด']",4,0
244,2,หวัดของเมืองไทย,หวัดของเมืองไทย,หวัดของเมืองไทย,"['หวัด', 'ของ', 'เมือง', 'ไทย']",4,1
61,7,หาก 20 บาทนี้จะไม่เสียความคุ้มค่าหรือมูลค่า ทำไมคุณรู้สึกว่า คุณเสียคุณค่า หรือ คุณค่าของคุณไปแล้ว,หาก 20 บาทนี้ไม่เสียคุณค่าหรือมูลค่าไป ทำไมคุณถึงรู้สึกว่า คุณเสียคุณค่าหรือคุณค่าของคุณหายไปแล้ว,หาก 20 บาทนี้{จะ=>:::Fluency}ไม่เสีย{ความคุ้มค่า=>คุณค่า:::Fluency}หรือมูลค่า{=>ไป:::Fluency} ทำไมคุณ{=>ถึง:::Fluency}รู้สึกว่า คุณเสียคุณค่า{ =>:::Punctuation}หรือ{ =>:::Punctuation}คุณค่าของคุณ{ไปแล้ว=>หายไปแล้ว:::Fluency},"['หาก', ' ', '20', ' ', 'บาท', 'นี้', 'จะ', 'ไม่', 'เสีย', 'ความคุ้มค่า', 'หรือ', 'มูลค่า', ' ', 'ทำไม', 'คุณ', 'รู้สึก', 'ว่า', ' ', 'คุณ', 'เสีย', 'คุณค่า', ' ', 'หรือ', ' ', 'คุณค่า', 'ของ', 'คุณ', 'ไป', 'แล้ว']",29,0
76,7,แต่งตัวเร็วๆเข้า เดี๋ยวไปทำงานไม่ทัน,แต่งตัวเร็ว ๆ เข้า เดี๋ยวไปทำงานไม่ทัน,แต่งตัวเร็ว{=> :::Punctuation}ๆ{=> :::Punctuation}เข้า เดี๋ยวไปทำงานไม่ทัน,"['แต่งตัว', 'เร็ว', 'ๆ', 'เข้า', ' ', 'เดี๋ยว', 'ไป', 'ทำงาน', 'ไม่', 'ทัน']",10,0
288,11,ฉันเห็นบอกว่าเขาไม่ชอบอาหารญี่ปุน,ฉันเห็นเขาบอกว่าไม่ชอบอาหารญี่ปุ่น,ฉันเห็น{บอกว่าเขา=>เขาบอกว่า:::Grammar}ไม่ชอบอาหารญี่ปุ่น,"['ฉัน', 'เห็น', 'บอ', 'กว่า', 'เขา', 'ไม่', 'ชอบ', 'อาหาร', 'ญี่', 'ปุ', 'น']",11,0
16,27,หว่งว่าประสบการณ์คนเจียซาน จะดลใจผู้อ่านในอนาคต อาจสนับสนุนการดูแลแหล่งธรรมชาติของประเทศหรือไปดำน้ำกับคนเจียซานด้วยก็ดี,หวังว่าประสบการณ์ของคุณเจียซานจะดลใจผู้อ่านในอนาคตได้ โดยอาจสนับสนุนการดูแลแหล่งธรรมชาติของประเทศ หรือไปดำน้ำกับคุณเจียซานด้วยก็ดี,{หว่ง=>หวัง:::Spelling}ว่าประสบการณ์{=>ของ:::Fluency}{คน=>คุณ:::Spelling}เจียซาน{ =>:::Punctuation}จะดลใจผู้อ่านในอนาคต{=>ได้:::Fluency} {=>โดย:::Fluency}อาจสนับสนุนการดูแลแหล่งธรรมชาติของประเทศ{=> :::Punctuation}หรือไปดำน้ำกับ{คน=>คุณ:::Spelling}เจียซานด้วยก็ดี,"['หว่ง', 'ว่า', 'ประสบการณ์', 'คน', 'เจีย', 'ซาน', ' ', 'จะ', 'ดลใจ', 'ผู้อ่าน', 'ในอนาคต', ' ', 'อาจ', 'สนับสนุน', 'การ', 'ดูแล', 'แหล่ง', 'ธรรมชาติ', 'ของ', 'ประเทศ', 'หรือ', 'ไป', 'ดำน้ำ', 'กับ', 'คน', 'เจีย', 'ซาน', 'ด้วย', 'ก็ดี']",29,0
83,7,เขาเป็นอาสาสมัครที่ช่วยคนมีความเครียด,เขาเป็นอาสาสมัครที่ช่วยคนที่มีความเครียด,เขาเป็นอาสาสมัครที่ช่วยคน{=>ที่:::Fluency}มีความเครียด,"['เขา', 'เป็น', 'อาสาสมัคร', 'ที่', 'ช่วย', 'คน', 'มี', 'ความเครียด']",8,0
260,10,ส่งเสริมการฝึกอบรมสำหรับครูสอนภาษาอังกฤษ เป็นต้น 3) เริ่มสอนภาษาอังกฤษตั้งแต่ประถมศึกษาปีหนึ่งส่วนตอนนี้รัฐบาลกำหนดให้เริ่มสอนภาษาอังกฤษตั้งแต่ประถมศึกษาปีที่สาม,ส่งเสริมการฝึกอบรมสำหรับครูสอนภาษาอังกฤษ 3) เริ่มสอนภาษาอังกฤษตั้งแต่ชั้นประถมศึกษาปีที่หนึ่ง เนื่องจากตอนนี้รัฐบาลกำหนดให้เริ่มสอนภาษาอังกฤษตั้งแต่ชั้นประถมศึกษาปีที่สาม,ส่งเสริมการฝึกอบรมสำหรับครูสอนภาษาอังกฤษ{ =>:::Punctuation}{เป็นต้น=>:::Grammar} 3) เริ่มสอนภาษาอังกฤษตั้งแต่{=>ชั้น:::Fluency}ประถมศึกษาปี{=>ที่:::Grammar}หนึ่ง{=> :::Punctuation}{ส่วน=>เนื่องจาก:::Fluency}ตอนนี้รัฐบาลกำหนดให้เริ่มสอนภาษาอังกฤษตั้งแต่{=>ชั้น:::Fluency}ประถมศึกษาปีที่สาม,"['ส่งเสริม', 'การ', 'ฝึกอบรม', 'สำหรับ', 'ครู', 'สอน', 'ภาษาอังกฤษ', ' ', 'เป็นต้น', ' ', '3', ')', ' ', 'เริ่ม', 'สอน', 'ภาษาอังกฤษ', 'ตั้งแต่', 'ประถมศึกษา', 'ปี', 'หนึ่ง', 'ส่วน', 'ตอนนี้', 'รัฐบาล', 'กำหนดให้', 'เริ่ม', 'สอน', 'ภาษาอังกฤษ', 'ตั้งแต่', 'ประถมศึกษา', 'ปี', 'ที่สาม']",31,0
213,8,หมาชอบดูทีวีไบนอนไปอย่างกับคน,หมาชอบดูทีวีไปนอนไปอย่างกับคน,หมาชอบดูทีวี{ไบ=>ไป:::Spelling}นอนไปอย่างกับคน,"['หมา', 'ชอบ', 'ดู', 'ทีวี', 'ไบ', 'นอน', 'ไป', 'อย่าง', 'กับ', 'คน']",10,0
22,23,ผมรู้สึกหนาวมากแต่อา กาศร้อนมากก็จริงๆ,ผมรู้สึกหนาวมาก แต่อากาศก็ร้อนมากจริง ๆ,ผมรู้สึกหนาวมาก{=> :::Punctuation}แต่อา{ =>:::Punctuation}กาศ{=>ก็:::Fluency}ร้อนมาก{ก็=>:::Grammar}จริง{=> :::Punctuation}ๆ{=> :::Punctuation},"['ผม', 'รู้สึก', 'หนาว', 'มาก', 'แต่', 'อา', ' ', 'กา', 'ศ', 'ร้อน', 'มาก', 'ก็', 'จริงๆ']",13,0
360,1,ฉันชอบออกกำลังกายไปด้วย ฝังเพลงไปด้วย ทุกวันกิจกรรมเยอะเกินไป,ฉันชอบออกกำลังกายไปด้วยฟังเพลงไปด้วย ทุกวันกิจกรรมเยอะเกินไป,ฉันชอบออกกำลังกายไปด้วย{ =>:::Punctuation}{ฝังเพลง=>ฟังเพลง:::Spelling}ไปด้วย ทุกวันกิจกรรมเยอะเกินไป,"['ฉัน', 'ชอบ', 'ออกกำลังกาย', 'ไป', 'ด้วย', ' ', 'ฝัง', 'เพลง', 'ไป', 'ด้วย', ' ', 'ทุกวัน', 'กิจกรรม', 'เยอะ', 'เกินไป']",15,0
172,5,ผมพบกันเพื่อนเป็นประจำ,ผมพบกับเพื่อนเป็นประจำ,ผมพบ{กัน=>กับ:::Spelling}เพื่อนเป็นประจำ,"['ผม', 'พบกัน', 'เพื่อน', 'เป็นประจำ']",4,0
234,13,ไม่สามารถขยับตัวได้,ไม่สามารถขยับตัวได้,ไม่สามารถขยับตัวได้,"['ไม่', 'สามารถ', 'ขยับตัว', 'ได้']",4,1
222,2,สาเหตุมาจากกิจกรรมของมนุษย์,สาเหตุมาจากกิจกรรมของมนุษย์,สาเหตุมาจากกิจกรรมของมนุษย์,"['สาเหตุ', 'มาจาก', 'กิจกรรม', 'ของ', 'มนุษย์']",5,1
35,25,พวกเรารักคุณ !,พวกเรารักคุณ !,พวกเรารักคุณ !,"['พวกเรา', 'รัก', 'คุณ', ' ', '!']",5,1
62,12,5 สีธงชาติ - มีสีแดง/สีเหลือง/สีฟ้า/สีขาว/สีดำ มีสัญญลักษณ์เป็นห้าประชาติ,สี 5 สีของธงชาติมีสีแดง สีเหลือง สีฟ้า สีขาว และสีดำ มีสัญลักษณ์เป็นห้าเชื้อชาติ,{=>สี:::Fluency}{=> :::Punctuation}5 สี{=>ของ:::Fluency}ธงชาติ {- =>:::Punctuation}มีสีแดง{/=> :::Punctuation}สีเหลือง{/=> :::Punctuation}สีฟ้า{/=> :::Punctuation}สีขาว{/=> :::Punctuation}{=>และ:::Grammar}สีดำ มี{สัญญลักษณ์=>สัญลักษณ์:::Spelling}เป็นห้า{ประชาติ=>เชื้อชาติ:::Fluency},"['5', ' ', 'สี', 'ธงชาติ', ' ', '-', ' ', 'มี', 'สีแดง', '/', 'สีเหลือง', '/', 'สี', 'ฟ้า', '/', 'สี', 'ขาว', '/', 'สี', 'ดำ', ' ', 'มี', 'สัญญลักษณ์', 'เป็น', 'ห้า', 'ประ', 'ชาติ']",27,0
107,8,สมัยก่อนประเทศสหรัฐอเมริกาขอให้ประเทศอังกฤษกู้เงิน,สมัยก่อนประเทศสหรัฐอเมริกาขอกู้เงินจากประเทศอังกฤษ,สมัยก่อนประเทศสหรัฐอเมริกา{ขอให้=>ขอ:::correction_tag}กู้เงินจากประเทศอังกฤษ,"['สมัยก่อน', 'ประเทศ', 'สหรัฐอเมริกา', 'ขอให้', 'ประเทศ', 'อังกฤษ', 'กู้เงิน']",7,0
